uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1733093691","01 Dec 2024, 22:54","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","I Wouldn't Want It Any Other Way","88b702ec-72bf-41ff-98ab-64c249e422bc"
"1733081252","01 Dec 2024, 19:27","Kississippi","85c3b98a-017a-4313-833e-0ebb6de9a14f","Last Time","","Last Time",""
"1733081059","01 Dec 2024, 19:24","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Forever","e0a49795-f206-4d6d-bece-afa70f67960d","Here Comes The Darkness","07d827da-d55e-475d-8234-9279ec03abfd"
"1733080907","01 Dec 2024, 19:21","RAFFAELLA","","Man of Your Dreams (feat. Samia)","","Man of Your Dreams (feat. Samia)",""
"1733080569","01 Dec 2024, 19:16","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","PRE PLEASURE","785e65b9-1aa8-4cbd-87f1-302c4426e65d","Ignore Tenderness","e269b8fb-fdc6-47e0-a7e4-75240b800fe2"
"1733080391","01 Dec 2024, 19:13","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","to Perth, before the border closes","","to Perth, before the border closes","cb525239-3e23-4210-80d4-42d0449f2841"
"1733080146","01 Dec 2024, 19:09","Leith Ross","7e61db63-b2e4-496a-a3a3-d4383c63b698","To Learn","d4c5f2a5-f550-4661-a32c-88eaf81e4880","(You) On My Arm","59129aa2-04b3-4d02-8291-a96a733e44a0"
"1733079938","01 Dec 2024, 19:05","Samia","b55284a0-6470-45d2-b76b-e3f68cc848c7","The Baby","","Is There Something in the Movies?","0dc8cebc-31f1-48a1-8ada-26965da8fd76"
"1733031587","01 Dec 2024, 05:39","Sam Tudor","6f705862-690d-41ae-ae8a-cbffcafca841","Do You Feel Free Now?","","Do You Feel Free Now?",""
"1733031265","01 Dec 2024, 05:34","MIKE KOTA","","Turning a Corner","8d2d4db6-f847-4785-a5c0-95143d89c19d","Corner",""
"1733030922","01 Dec 2024, 05:28","KingFisher","","Grip Your Fist, I'm Heaven Bound","","Do You Think I'm Pretty","1bb063a3-959e-4163-aeb9-8ebac82088ee"
"1733030676","01 Dec 2024, 05:24","Slow Pulp","00505f51-68a8-45fc-b6d6-51be64751378","Yard","5d86c6b1-e0bb-4456-8dc2-833847fba3e2","Broadview","22cfcb1f-0ed4-420e-a523-266674085ace"
"1733030470","01 Dec 2024, 05:21","Good Morning","","Good Morning Seven","a80e5675-2d8f-46c4-afd8-e96e31b43503","Excalibur",""
"1733030306","01 Dec 2024, 05:18","Route 500","","Island Perimeter","","I'll Play You Out",""
"1733030086","01 Dec 2024, 05:14","Bloomsday","410c642d-54fb-40a2-a7ea-bc8f33c904dd","Heart of the Artichoke","","Where I End and You Begin",""
"1732950717","30 Nov 2024, 07:11","ETTA MARCUS","","Hide & Seek","","Hide & Seek","a8b6b234-7ba4-497a-b41d-fe43892978d9"
"1732950503","30 Nov 2024, 07:08","Freak Slug","c95a574b-6c07-40bc-bd31-d86150b7b670","Viva La Vulva","","27 Club",""
"1732950246","30 Nov 2024, 07:04","two blinks, i love you","","EP 1","","birthday surprise",""
"1732950148","30 Nov 2024, 07:02","Gia Margaret","098dea79-7258-427f-af67-5626a6f38965","Mia Gargaret","4f9c1906-a909-4aa1-aa30-910f619f4494","lakes","3020d79d-e1ad-482a-8437-f3d68b184c1e"
"1732948379","30 Nov 2024, 06:32","Slow Pulp","00505f51-68a8-45fc-b6d6-51be64751378","Moveys","b064d95c-39b1-4bb1-a0de-7dd72c9d5641","Falling Apart","5a3898eb-0e26-4a57-997d-07837a44380f"
"1732947901","30 Nov 2024, 06:25","Bess Atwell","cf4e6105-7184-4d36-ac48-a0f07f1b49df","Already, Always","3c298e53-cd93-4124-9e29-7e693f5b97db","Red Light Heaven","2a9de290-3a8c-4e6d-b600-c6300ec6abdc"
"1732947674","30 Nov 2024, 06:21","Theo Bleak","acf97fd6-36f9-4528-a6a9-4ccc6d63c30d","Iliad","","To The Boys",""
"1732947474","30 Nov 2024, 06:17","Pillow Queens","3329e0ce-14b6-4b51-b658-85f6392554a3","Like A Lesson","","Like a Lesson","209e01a5-2e51-4282-bca9-0c778fc1dd85"
"1732947279","30 Nov 2024, 06:14","Jealous of the Birds","c3b3e679-fdce-4f55-a4e3-81a6d6242f28","Hinterland","98110915-6760-4f04-97c7-17c681998d47","Beginner's Luck",""
"1732947063","30 Nov 2024, 06:11","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732946837","30 Nov 2024, 06:07","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1732946605","30 Nov 2024, 06:03","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Better","b2be108f-b74c-463b-9477-a3bad87eec90","Better",""
"1732946408","30 Nov 2024, 06:00","hannah jadagu","","Aperture","a1d9131f-3f3c-412a-a171-ad7594cf2625","Lose","43d27631-aeed-45dc-8368-7749216c073f"
"1732944912","30 Nov 2024, 05:35","Slow Pulp","00505f51-68a8-45fc-b6d6-51be64751378","Yard","5d86c6b1-e0bb-4456-8dc2-833847fba3e2","Broadview","22cfcb1f-0ed4-420e-a523-266674085ace"
"1732944648","30 Nov 2024, 05:30","Green Gardens","","Bellyful","","Bellyful",""
"1732944456","30 Nov 2024, 05:27","Lime Garden","47d7fd0d-6598-43a0-b7b3-39bfff0d3ce4","One More Thing","363e9491-e566-4edf-af89-49eb9cf68a19","Love Song","9aefc875-e9b8-4a65-863d-e9fadd7774f4"
"1732944161","30 Nov 2024, 05:22","Haley Blais","34d031c8-1186-4ae1-84ef-3ade234cc381","Wisecrack","2e2a37e8-34a0-4464-8716-be10493af110","Coolest fucking bitch in town","0fe517dc-facf-414f-99d3-5d8c0a22cbd1"
"1732866119","29 Nov 2024, 07:41","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1732865903","29 Nov 2024, 07:38","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732863578","29 Nov 2024, 06:59","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","Hours Were The Birds","069d7d6c-e2e0-452c-85e5-c855eee75247","Steamboat","9886f474-1d77-47b9-84e8-65d03a72a06a"
"1732776574","28 Nov 2024, 06:49","Haley Heynderickx","f0805df4-1541-48b1-8482-4c789f83cfcf","Fish Eyes - Single","","Fish Eyes","28c13c63-de57-4a10-b4c4-2a06ddeebceb"
"1732776126","28 Nov 2024, 06:42","Indigo De Souza","a8d894ce-0e6b-4ddd-a49b-46f6330a590f","I Love My Mom","f22c1706-e91b-497f-93e7-609dd4cf74e2","I Had to Get Out","fe56b2aa-7f84-4e5b-ad16-59e804bcf795"
"1732775892","28 Nov 2024, 06:38","Daneshevskaya","b549490f-5d23-4994-a06a-e1a1f8251b63","Bury Your Horses","","Dr. Johann Averies",""
"1732775740","28 Nov 2024, 06:35","And The Kids","d47a7dba-f384-4dd1-af88-92ecb8bce8ac","When This Life Is Over","5708a06e-8c7f-4cdf-8467-8b66c5bac769","When This Life Is Over","9d2dd6bc-6e83-4b09-a169-fdf0db234a7f"
"1732775467","28 Nov 2024, 06:31","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Smaller Home","0189f703-3ba9-46a4-b89c-a69d91f67265"
"1732775201","28 Nov 2024, 06:26","DaFFo","feeed479-425c-40cd-bb24-ab6db5cdf2bc","Pest","","Seed","cea769b9-c151-4688-8d5d-412be2c4cacc"
"1732774994","28 Nov 2024, 06:23","Reggie Pearl","710dd3eb-3472-4cb1-a73b-f94f4664f018","Twilight Zone","","Twilight Zone",""
"1732774764","28 Nov 2024, 06:19","Haley Heynderickx","f0805df4-1541-48b1-8482-4c789f83cfcf","Fish Eyes EP","","First I'm Sorry","6e5149a1-5808-4912-ac1d-c4d000bace42"
"1732774605","28 Nov 2024, 06:16","Indigo De Souza","a8d894ce-0e6b-4ddd-a49b-46f6330a590f","I Love My Mom","f22c1706-e91b-497f-93e7-609dd4cf74e2","The Sun Is Bad","855837fa-a1ee-445f-9dc9-eeb4cf2e20a8"
"1732774298","28 Nov 2024, 06:11","Daneshevskaya","b549490f-5d23-4994-a06a-e1a1f8251b63","Bury Your Horses","","Ocean Breeze",""
"1732774075","28 Nov 2024, 06:07","Friko","718287f6-773f-4b43-a47d-15c8a6df89b9","Half As Far","","Half As Far","3d5b68c0-8d47-4cd1-ba5c-7f3cd1527279"
"1732773911","28 Nov 2024, 06:05","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Everlasting Snow / Maple's Loom","","Maple's Loom",""
"1732773743","28 Nov 2024, 06:02","DaFFo","feeed479-425c-40cd-bb24-ab6db5cdf2bc","Pest","","Collector","f6308744-f2ea-49d9-9823-6968856f61c0"
"1732773549","28 Nov 2024, 05:59","Haley Heynderickx","f0805df4-1541-48b1-8482-4c789f83cfcf","Fish Eyes EP","","Sane","331c537e-ca93-449f-8ff7-4da0bdc2424b"
"1732773183","28 Nov 2024, 05:53","Indigo De Souza","a8d894ce-0e6b-4ddd-a49b-46f6330a590f","Boys","","The Moon Is No Good",""
"1732773036","28 Nov 2024, 05:50","Daneshevskaya","b549490f-5d23-4994-a06a-e1a1f8251b63","Bury Your Horses","","Right About It",""
"1732772741","28 Nov 2024, 05:45","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Faced with Fire","d33ddcbb-2503-437c-a7ee-0fa45ebe7e29"
"1732772331","28 Nov 2024, 05:38","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1732768589","28 Nov 2024, 04:36","And The Kids","d47a7dba-f384-4dd1-af88-92ecb8bce8ac","When This Life Is Over","5708a06e-8c7f-4cdf-8467-8b66c5bac769","Get to That Place","bfe4f733-beba-4809-bb33-65b487440581"
"1732768379","28 Nov 2024, 04:32","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1732768109","28 Nov 2024, 04:28","Ada Lea","2fdc614a-ba8e-45c8-8cce-6dfd3ec864e8","one hand on the steering wheel the other sewing a garden","df5eca44-2932-4f23-a033-f2259419e75d","my love 4 u is real","64f1c89f-6c52-4b46-92ad-31492e47766e"
"1732758573","28 Nov 2024, 01:49","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Cartoon Earthquake",""
"1732758343","28 Nov 2024, 01:45","Alvvays","99450990-b24e-4132-bb68-235f8c3e2564","Blue Rev","92b28e5a-69a2-4046-8d7e-2d78f2a572d9","Belinda Says","37d511c5-6c88-4f96-bfde-dd02fcc4e61e"
"1732758155","28 Nov 2024, 01:42","Julie","4b3392b5-704e-461e-95a3-da8e94c9d4e0","my anti-aircraft friend","76a99f97-28e3-415c-a915-617dac0d852b","clairbourne practice","93a3ebf3-2e7f-4a7d-9917-1f0f4be3f8ba"
"1732757928","28 Nov 2024, 01:38","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1732686147","27 Nov 2024, 05:42","Mol Sullivan","c79e03b1-09f4-46c4-ad1e-b273e72ee26d","GOOSE","","Eggshells",""
"1732685940","27 Nov 2024, 05:39","Faye Faire","","In My Mind","","Wailing Wall",""
"1732685710","27 Nov 2024, 05:35","brookelen","","Time to Go","","Bad Eyes",""
"1732685630","27 Nov 2024, 05:33","meg elsier","","spittake","","spittake",""
"1732685424","27 Nov 2024, 05:30","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Cartoon Earthquake",""
"1732685208","27 Nov 2024, 05:26","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732684982","27 Nov 2024, 05:23","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1732684822","27 Nov 2024, 05:20","Madska","","The Big Splash","","Sleepyhead",""
"1732684127","27 Nov 2024, 05:08","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1732683870","27 Nov 2024, 05:04","Claire Ozmun","","Dying in the Wool","","Dying in the Wool",""
"1732683583","27 Nov 2024, 04:59","Ada Lea","2fdc614a-ba8e-45c8-8cce-6dfd3ec864e8","notes","ee1e6238-7686-4097-b413-4db59f119a25","i-95",""
"1732683359","27 Nov 2024, 04:55","Claire Ozmun","","I-90","","I-90",""
"1732683132","27 Nov 2024, 04:52","Madska","","The Big Splash","","Goonies",""
"1732682883","27 Nov 2024, 04:48","Madska","","The Big Splash","","Townie",""
"1732682667","27 Nov 2024, 04:44","Mali Velasquez","","Mali Velasquez on Audiotree Live","","Tore - Audiotree Live",""
"1732657440","26 Nov 2024, 21:44","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Cartoon Earthquake",""
"1732657230","26 Nov 2024, 21:40","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Street Rat",""
"1732657037","26 Nov 2024, 21:37","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","It Wasn't Love",""
"1732656758","26 Nov 2024, 21:32","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Dangerous","67f6d248-ca77-449e-ae37-7a89cdeeeaca"
"1732656529","26 Nov 2024, 21:28","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Tarmac","dd0d3971-07a0-43a2-abce-128e9fb57948"
"1732656289","26 Nov 2024, 21:24","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Joiner","c0b617a4-a197-4232-a7b6-e90aa0182440"
"1732656047","26 Nov 2024, 21:20","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Sober Together","931be2b4-8199-4e84-bc88-2aa3f5ecf86c"
"1732655800","26 Nov 2024, 21:16","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Sepsis","16a30817-4071-4455-b236-9a81da789532"
"1732655509","26 Nov 2024, 21:11","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Salad","228e10c6-9c60-4d9a-ae67-7efa4532b87a"
"1732655212","26 Nov 2024, 21:06","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Olympus","f2da0268-9316-4711-89fc-55da96015eb0"
"1732655068","26 Nov 2024, 21:04","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Kiss City","1665c54c-071a-4d78-b017-ecd8a5ef8dab"
"1732654951","26 Nov 2024, 21:02","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Veronica Mars","567ce100-801c-4540-92e7-3e7045cf7c26"
"1732647352","26 Nov 2024, 18:55","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","December","05435226-3249-476a-82f3-06bac9668b63","December","ae82d4d1-c19f-41c1-8983-0f742d12ce39"
"1732647166","26 Nov 2024, 18:52","Momma","a17342a6-e661-4874-9687-957caf010377","Ohio All The Time","28561f97-1bd8-4e8a-88e3-a5a4f9516111","Ohio All The Time","b2cac939-1686-4fcc-914e-8645f79d076f"
"1732647029","26 Nov 2024, 18:50","Pacifica","","Freak Scene","5fd51067-2dd7-46d1-9827-1ccde67a04da","Closer","1a470f40-2e78-4fe4-afa9-ac55f38abb84"
"1732646479","26 Nov 2024, 18:41","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","Evergreen","9172fcb2-a047-4b9e-b2bf-a6732ce7eeab","Abigail","3242b1a8-13c5-4d36-9569-1e58e573fae5"
"1732646269","26 Nov 2024, 18:37","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Death of a Cheerleader","52da2be3-0684-41d2-a56c-a9157e5e7615","Drunk Voicemail","75ce8165-41a9-45b1-9963-be8ebfb098f8"
"1732646103","26 Nov 2024, 18:35","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","The Tower","231dfdd6-92cc-4c3b-b88d-e06107914780"
"1732646069","26 Nov 2024, 18:34","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Doll Song","1df9f852-94d9-4495-a820-3e6730a3fe97"
"1732646069","26 Nov 2024, 18:34","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Tarot Interlude","5e4b26ca-0e74-498f-94ef-e804acb222ac"
"1732645922","26 Nov 2024, 18:32","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732645922","26 Nov 2024, 18:32","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Doll Song","1df9f852-94d9-4495-a820-3e6730a3fe97"
"1732645706","26 Nov 2024, 18:28","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Messages","22049fad-3ce1-4dd0-862f-a813dc6b4f54"
"1732645706","26 Nov 2024, 18:28","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732645541","26 Nov 2024, 18:25","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Running from Myself","e777164f-3cfe-4ec1-a634-5f9b9aa10806"
"1732645541","26 Nov 2024, 18:25","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Messages","22049fad-3ce1-4dd0-862f-a813dc6b4f54"
"1732645256","26 Nov 2024, 18:20","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Villain","5f7620d6-8b0c-49fe-acb3-1dd61693ce8c"
"1732644740","26 Nov 2024, 18:12","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Street Fighter","927adb36-89e4-418c-8071-f5339e7cc614"
"1732644574","26 Nov 2024, 18:09","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Spinning","129ae90b-a844-4d09-bd29-6e0bbdee1093"
"1732644388","26 Nov 2024, 18:06","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Downhill","fa72bf35-b69d-4407-b33e-2b65e0e06c32"
"1732644293","26 Nov 2024, 18:04","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","Thx","51abff21-7d52-4d03-bc1d-ddb9b24926fe","Nervous Driver","06666e07-c76b-4ec3-816b-29bc31a4802f"
"1732606709","26 Nov 2024, 07:38","Biig Piig","b618a5f3-085d-4966-887f-6d264c61524a","The Sky Is Bleeding","ae893567-26e5-4561-ab2b-4d0bd44badd3","Lavender","d86a727d-bccf-4cd9-aa16-b1609095086a"
"1732606418","26 Nov 2024, 07:33","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","4E","25231b29-fdf3-4335-9865-640dfa7ff77f","Columbia River","1d1ab31b-4546-4b77-a8c8-867aef6da78d"
"1732606276","26 Nov 2024, 07:31","Reggie Pearl","710dd3eb-3472-4cb1-a73b-f94f4664f018","Twilight Zone","","get low",""
"1732605780","26 Nov 2024, 07:23","Alice Phoebe Lou","9c14317c-87b9-4f7c-a5a5-80add17a1709","Child's Play","c749101e-8cb9-4415-93c5-48f87ae0f70e","Child's Play","cc6f6864-8166-4aeb-9d15-22b53a22279c"
"1732605529","26 Nov 2024, 07:18","Lutalo","9f749ff2-72ee-454c-9076-6e2525e54159","AGAIN","1ca18468-b2ca-49ce-9d1a-3b96d140bcfe","Push Back Baby","21d05abf-072e-4d49-9425-2e8d927b0c59"
"1732605252","26 Nov 2024, 07:14","Mk.gee","262cf0ce-2af2-4686-a8cc-d6b33e97336d","Two Star & The Dream Police","ec873d45-a37c-4738-b817-36d8cc3591e9","Breakthespell","07690edb-0d6a-4a42-89f8-5cb16b7eb06a"
"1732605036","26 Nov 2024, 07:10","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Mirror Starts Moving Without Me","7136fbb4-e636-49bb-a9b5-4e7064f52ec8","Montauk","71c52165-6c6a-4d79-8c58-464074bbbe2e"
"1732604795","26 Nov 2024, 07:06","Laura Stevenson","70b166d1-b511-49f1-ad15-8b94603515d5","Sit Resist (Remastered Deluxe Edition)","3139ece0-4e9c-45c4-9fd1-5f82c2e5660d","Montauk Monster","431096d4-690a-372d-808b-ce8c45344670"
"1732604588","26 Nov 2024, 07:03","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1732604395","26 Nov 2024, 06:59","The Marías","7a3970c9-ecd8-4eee-a267-4d8c77d97ff3","Submarine","15e32d00-a602-4513-b46f-37c940270636","Vicious Sensitive Robot",""
"1732599364","26 Nov 2024, 05:36","Katie Ellen","172616ef-2492-4bf9-adbb-26db38eaf7bc","Cowgirl Blues","442dbc83-5fb7-4dde-8943-118358c80289","Bleeding Heart","7d96e5cf-e9ed-464c-adc4-c162ab1f69e7"
"1732599136","26 Nov 2024, 05:32","smol fish","","Crocodile Tears","","Vomit",""
"1732598811","26 Nov 2024, 05:26","Camp Cope","f7f8e2fb-f3d3-4dc4-ad7b-5c6670e76020","How to Socialise and Make Friends","","I've Got You","594566da-290e-4fef-93da-957fc0b6f69e"
"1732598625","26 Nov 2024, 05:23","Kississippi","85c3b98a-017a-4313-833e-0ebb6de9a14f","Sunset Blush","38c618d5-6de3-4beb-9b87-90a0c6d145ed","Lash to Lash","41fa123e-0725-4ab4-a0ec-45d73a189159"
"1732598451","26 Nov 2024, 05:20","Bronte Alva","4857e7c5-ff38-4b2f-ae83-93d33a0dbf9b","I Hate Birthdays","","I Hate Birthdays",""
"1732598287","26 Nov 2024, 05:18","Work Wife","","Coeur d'Alene","","Strangers",""
"1732598081","26 Nov 2024, 05:14","Work Wife","","Coeur d'Alene","","Something's Up",""
"1732597874","26 Nov 2024, 05:11","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1732597490","26 Nov 2024, 05:04","Bethany cosentino","","Natural Disaster","aa5b8fc9-2418-4f93-90c4-6522514d67b1","It’s Fine","c02a6912-70fb-4c76-a4f2-b26902742fd6"
"1732597384","26 Nov 2024, 05:03","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Scheduled Explosions","d4f92760-b1a7-4148-a0b1-5538f6e6afcb","Out Of The Hive","76da82cd-10a6-457a-a9b3-6f918ff0ead2"
"1732597179","26 Nov 2024, 04:59","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Cartoon Earthquake",""
"1732596968","26 Nov 2024, 04:56","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Street Rat",""
"1732569967","25 Nov 2024, 21:26","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","Nervous Like Me","6255ccc3-ad71-4dba-8495-135007cf79c5","South Philly","30999d03-3fe1-4007-84e2-ae035af97fcd"
"1732569305","25 Nov 2024, 21:15","King Stingray","14298eeb-ddb7-4303-9274-92497bc9691a","For The Dreams","f85ba333-d798-4b01-bd0a-188cc4ca6301","Soon As","38de4cdb-06c1-4387-99b9-d71bafa66557"
"1732569077","25 Nov 2024, 21:11","Eaglemont","1890abcd-fecc-49b7-bb7f-af820ff76c12","Party Boy","9d35fde4-2ea0-40df-8732-297aecc02638","Party Boy",""
"1732568848","25 Nov 2024, 21:07","Great Grandpa","fe920df0-e56d-4556-84c4-11f530ec4abc","Plastic Cough","1a8577fa-07bb-4810-a715-a28d7e85f4ec","Teen Challenge","4cd8ceee-28a5-480d-bc80-e66fa51d074b"
"1732568620","25 Nov 2024, 21:03","Camp Cope","f7f8e2fb-f3d3-4dc4-ad7b-5c6670e76020","CAMP COPE","89c09df1-1e94-4032-99f3-e93fa7249d4a","Lost (Season One)","3a9f9ad2-2878-4f5d-b18f-b41b316c09de"
"1732568431","25 Nov 2024, 21:00","Lomelda","40df8d18-6975-476c-9c04-2424d737bcc1","Hannah","40eb8624-767f-440c-84f8-8269982a09a7","Stranger Sat By Me","48daf708-1d9e-4cdf-ae20-7c8e5485348f"
"1732568215","25 Nov 2024, 20:56","Stella Donnelly","6c830a1a-a0ec-4d32-9579-a931dfe12c4c","Beware of the Dogs","13bcbdf0-6852-4218-bc46-9d7f12d722e6","Beware Of The Dogs","6e96ec3b-90b1-4093-851e-146165cae0a3"
"1732568028","25 Nov 2024, 20:53","Kississippi","85c3b98a-017a-4313-833e-0ebb6de9a14f","Sunset Blush","38c618d5-6de3-4beb-9b87-90a0c6d145ed","Cut Yr Teeth","18b24da7-57b9-4ccf-a08d-3fa90960154b"
"1732567859","25 Nov 2024, 20:50","Petal","cb030a32-bc05-4f24-a0aa-bc6c64c80dd2","Magic Gone","02e0cbde-fd8c-40f1-8d90-441a6a5f41b9","Better Than You","077ce5ed-0f71-4c5d-b7db-afa4ec3c63aa"
"1732567672","25 Nov 2024, 20:47","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","New Kind Of Normal","a344d1d6-5129-4a3d-a71a-fa72320eba35","Mesa","0bf56e3c-5cae-4753-b298-69dbc5ff84f9"
"1732567440","25 Nov 2024, 20:44","King Stingray","14298eeb-ddb7-4303-9274-92497bc9691a","For The Dreams","f85ba333-d798-4b01-bd0a-188cc4ca6301","Whats The Hurry?","ca281131-3f53-4e67-a2d2-247693dd27f1"
